cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,avg_ram_usage
6,12,3.59,40908.49,0.0005910428734064,64.0,960.0,128.0,3.0,0.9161718041257878,1.0,5.0,10000000.0,128.0,10000.0,0.0010872046220717,0.2713867638838125,0.949948275435286,4.0,588.05
6,12,3.59,40908.49,0.0003352313529585,256.0,5376.0,128.0,1.0,0.8198777960065671,1.0,5.0,10000000.0,256.0,10000.0,0.0032400645628066,0.1518381877506207,0.916462877949374,4.0,593.42
6,12,3.59,40908.49,0.0005968053513322,256.0,9728.0,256.0,2.0,0.9109506755375272,1.0,5.0,10000000.0,64.0,10000.0,0.0035897065253299,0.2147593714330947,0.9155085856225412,5.0,598.8
6,12,3.59,40908.49,0.000140012652825,128.0,4096.0,256.0,1.0,0.8624843439802921,1.0,5.0,10000000.0,256.0,10000.0,0.0010174836375794,0.116335535363039,0.9428653154003178,5.0,589.19
6,12,3.59,40908.49,0.0002466239450219,256.0,7680.0,64.0,2.0,0.8209195999687259,1.0,5.0,10000000.0,128.0,10000.0,0.0080609780861949,0.2471558641811743,0.9324002221922124,3.0,599.2
6,12,3.59,40908.49,0.0006794169535901,32.0,1120.0,128.0,3.0,0.8892218310464058,1.0,5.0,10000000.0,128.0,10000.0,0.0031745655349871,0.2498298030311767,0.930339821970242,4.0,588.5
6,12,3.59,40908.49,0.0004564625759663,32.0,1088.0,128.0,2.0,0.9038254791790076,1.0,5.0,10000000.0,128.0,10000.0,0.0027387032798646,0.1184494570794003,0.9447255223969954,3.0,579.0
6,12,3.59,40908.49,3.195536085468012e-05,256.0,5376.0,64.0,1.0,0.8153742780824603,1.0,5.0,10000000.0,256.0,10000.0,0.0012472525023501,0.1980355329938949,0.9074437238463554,3.0,601.25
6,12,3.59,40908.49,0.0004801874167527,256.0,8960.0,64.0,3.0,0.8662161720419416,1.0,5.0,10000000.0,256.0,10000.0,0.0043376539782602,0.1833874999838704,0.9225914135132608,4.0,605.51
6,12,3.59,40908.49,0.0002512678496066,256.0,9472.0,64.0,1.0,0.966502154505565,1.0,5.0,10000000.0,64.0,10000.0,0.0088586236746511,0.2151326475143765,0.900832479921428,3.0,592.81
6,12,3.59,40908.49,0.0007056261894709,128.0,4608.0,256.0,3.0,0.860040120593247,1.0,5.0,10000000.0,64.0,10000.0,0.0068956241395535,0.2614910450692236,0.9060704704882466,5.0,600.22
6,12,3.59,40908.49,1.3304208633976887e-05,128.0,1920.0,256.0,1.0,0.815215468284286,1.0,5.0,10000000.0,128.0,10000.0,0.000220237373057,0.2402660471429232,0.9440491878396944,5.0,591.77
6,12,3.59,40908.49,0.0001713654205131,32.0,544.0,256.0,3.0,0.9795870656741974,1.0,5.0,10000000.0,256.0,10000.0,0.0082477572328028,0.246875659051721,0.90378237674259,3.0,582.86
6,12,3.59,40908.49,0.0007152627264608,128.0,2688.0,128.0,1.0,0.8220343661230889,1.0,5.0,10000000.0,256.0,10000.0,0.008292707577901,0.2814366556755638,0.9055296376177524,4.0,581.75
6,12,3.59,40908.49,0.0003999194640401,128.0,2432.0,128.0,2.0,0.8099860750521048,1.0,5.0,10000000.0,256.0,10000.0,0.0089554725482038,0.1060615525448906,0.9441636314311238,4.0,588.72
6,12,3.59,40908.49,0.0007648855024598,32.0,448.0,64.0,1.0,0.8970345447722632,1.0,5.0,10000000.0,64.0,10000.0,0.0017852024181121,0.2425775976500318,0.949358626354092,5.0,574.62
6,12,3.59,40908.49,0.0008918570890189,256.0,2816.0,128.0,1.0,0.9091343387440114,1.0,5.0,10000000.0,256.0,10000.0,0.0036102522965765,0.1398899519570159,0.9013532868130452,5.0,581.31
6,12,3.59,40908.49,0.0008814204068799,256.0,7936.0,256.0,1.0,0.908522685389451,1.0,5.0,10000000.0,128.0,10000.0,0.0010102827996406,0.2075696917694085,0.935345695979172,5.0,592.88
14,20,2.6,32392.73,0.0002381827373233,32.0,352.0,256.0,3.0,0.828753777422874,1.0,5.0,10000000.0,256.0,10000.0,0.0066066834492033,0.2503431330370477,0.9123978162537434,4.0,660.62
14,20,2.6,32392.73,0.0002625079246458,64.0,1664.0,128.0,3.0,0.8495229228766745,1.0,5.0,10000000.0,128.0,10000.0,0.0011099745395575,0.1489720722976591,0.9026022992710168,4.0,647.31
14,20,2.6,32392.73,0.0005522102909351,32.0,1216.0,64.0,3.0,0.8033989979235797,1.0,5.0,10000000.0,64.0,10000.0,0.0003064258011246,0.2681251745611188,0.930474347930958,4.0,404.24
14,20,2.6,32392.73,0.0003345941270065,64.0,960.0,256.0,3.0,0.8190771649648318,1.0,5.0,10000000.0,128.0,10000.0,0.0015256571861113,0.215921671171041,0.9055688956453856,4.0,386.33
14,20,2.6,32392.73,0.000332003171777,128.0,3328.0,256.0,2.0,0.9520487464627044,1.0,5.0,10000000.0,128.0,10000.0,0.0041738599566135,0.2137342346562221,0.9226634035603912,3.0,647.67
14,20,2.6,32392.73,0.0006597055891931,256.0,9984.0,256.0,1.0,0.9720886739931972,1.0,5.0,10000000.0,256.0,10000.0,0.0079997465524831,0.1024718265284482,0.9104501512107016,3.0,661.01
14,20,2.6,32392.73,0.0009585735522436,256.0,8704.0,256.0,3.0,0.9446900380956644,1.0,5.0,10000000.0,256.0,10000.0,0.0054929783154411,0.1643823365961885,0.9291280916609752,3.0,663.07
14,20,2.6,32392.73,0.000659332242646,128.0,4608.0,64.0,3.0,0.9107627325572176,1.0,5.0,10000000.0,64.0,10000.0,0.0038073097374581,0.250973831381815,0.937391402416552,4.0,645.12
14,20,2.6,32392.73,0.0006505761661286,128.0,1920.0,256.0,2.0,0.8106665966352404,1.0,5.0,10000000.0,256.0,10000.0,0.0010326570622645,0.1810512869060862,0.9150948533758017,5.0,399.89
14,20,2.6,32392.73,0.0008923624448599,128.0,3968.0,256.0,2.0,0.9386937757853572,1.0,5.0,10000000.0,256.0,10000.0,0.0054877569746075,0.1086533475935327,0.9195723189298748,3.0,653.56
14,20,2.6,32392.73,0.0008130340731216,128.0,4352.0,64.0,1.0,0.8125066944582607,1.0,5.0,10000000.0,256.0,10000.0,0.0003141694196482,0.105540017912639,0.9118654255558118,5.0,658.26
14,20,2.6,32392.73,0.0004357093264776,128.0,2432.0,128.0,1.0,0.9798404534216708,1.0,5.0,10000000.0,128.0,10000.0,0.0007178566214294,0.167591752288346,0.9362274988437076,5.0,643.59
14,20,2.6,32392.73,0.0001099160659485,128.0,2432.0,128.0,2.0,0.8405520697901732,1.0,5.0,10000000.0,128.0,10000.0,0.0051733674037712,0.1534486365729447,0.92313976266403,3.0,653.33
14,20,2.6,32392.73,0.0001763057746243,256.0,5888.0,64.0,2.0,0.8303734447908827,1.0,5.0,10000000.0,64.0,10000.0,0.0092655533366609,0.1921200017851467,0.9405652147180767,3.0,659.14
14,20,2.6,32392.73,0.0003576224990964,128.0,4096.0,256.0,2.0,0.8759132573694414,1.0,5.0,10000000.0,64.0,10000.0,0.0034356547232375,0.1235750605650266,0.9105934026364144,4.0,649.61
14,20,2.6,32392.73,0.0003398158295876,256.0,3840.0,128.0,2.0,0.8676336779976346,1.0,5.0,10000000.0,64.0,10000.0,0.0011999335379736,0.1321129994650465,0.9470834961404198,5.0,645.04
14,20,2.6,32392.73,0.0007069604593866,64.0,1088.0,256.0,1.0,0.936647725048856,1.0,5.0,10000000.0,256.0,10000.0,0.0080586496056268,0.1294394215590806,0.923124938686954,5.0,645.44
14,20,2.6,32392.73,0.0006291141716694,256.0,2560.0,128.0,1.0,0.981712755740548,1.0,5.0,10000000.0,64.0,10000.0,0.0019040962902185,0.2966025326430881,0.9323486155444504,4.0,640.05
14,20,2.6,32392.73,5.57700824359543e-05,128.0,4864.0,64.0,3.0,0.8618787691486516,1.0,5.0,10000000.0,256.0,10000.0,0.0012144952947884,0.1649179823329117,0.9403159847613352,4.0,651.47
14,20,2.6,32392.73,0.0004074633077184,128.0,4352.0,64.0,3.0,0.9116320271505348,1.0,5.0,10000000.0,128.0,10000.0,0.0076089396289394,0.2721214106994486,0.9399105526417396,5.0,654.44
14,20,2.6,32392.73,0.0005633417926742,128.0,4864.0,128.0,3.0,0.8015408513186781,1.0,5.0,10000000.0,64.0,10000.0,0.001245963480526,0.1643842932258809,0.9066394154160368,4.0,654.43
14,20,2.6,32392.73,0.0004578548188196,32.0,480.0,256.0,1.0,0.961919735882294,1.0,5.0,10000000.0,128.0,10000.0,0.0094000053773125,0.2086359293413854,0.9052024315862682,5.0,638.12
14,20,2.6,32392.73,0.0009461138499268,256.0,9472.0,256.0,2.0,0.966220763535919,1.0,5.0,10000000.0,128.0,10000.0,0.0021733867758881,0.2843825077297651,0.9193114542170114,3.0,660.51
14,20,2.6,32392.73,0.0003510499097565,32.0,1120.0,256.0,2.0,0.9836030235776776,1.0,5.0,10000000.0,256.0,10000.0,0.0054117918462753,0.2855338381873949,0.936178830683406,3.0,650.23
14,20,2.6,32392.73,0.0004159668674149,32.0,352.0,128.0,1.0,0.9658250520345788,1.0,5.0,10000000.0,64.0,10000.0,0.0015864394853021,0.2484215220460467,0.9269580084986472,4.0,635.08
14,20,2.6,32392.73,0.0003193072223861,128.0,3072.0,64.0,3.0,0.9322983882979654,1.0,5.0,10000000.0,64.0,10000.0,0.0027740613380138,0.1973495492611531,0.9486210290074298,3.0,641.84
14,20,2.6,32392.73,0.000870377392907,64.0,1152.0,128.0,2.0,0.9219731825661592,1.0,5.0,10000000.0,256.0,10000.0,0.0035015418754002,0.2213636751555084,0.929466789888482,5.0,643.96
14,20,2.6,32392.73,0.0008885460206969,32.0,1184.0,64.0,1.0,0.8971812999372597,1.0,5.0,10000000.0,128.0,10000.0,0.0063729780941003,0.2861549023439611,0.922420939356044,4.0,639.79
14,20,2.6,32392.73,0.0005360212777062,128.0,2560.0,256.0,2.0,0.8130909112474687,1.0,5.0,10000000.0,128.0,10000.0,0.0093925327219495,0.2243498289021868,0.904095542834204,5.0,656.02
14,20,2.6,32392.73,0.0004544236360903,32.0,704.0,128.0,2.0,0.9300288121421346,1.0,5.0,10000000.0,128.0,10000.0,0.0026711457804627,0.1438933234466343,0.9209706767893658,3.0,638.65
14,20,2.6,32392.73,0.0001272768514696,64.0,1088.0,128.0,2.0,0.9302627815556715,1.0,5.0,10000000.0,256.0,10000.0,0.0017082665376534,0.1674544418328878,0.9295806193218578,5.0,648.93
14,20,2.6,32392.73,0.0001022714616846,128.0,4992.0,128.0,2.0,0.8241352976963462,1.0,5.0,10000000.0,128.0,10000.0,0.0054863177074923,0.2986760137625718,0.9392741780955908,5.0,660.47
14,20,2.6,32392.73,0.0008143937826715,32.0,896.0,64.0,3.0,0.8383005873340668,1.0,5.0,10000000.0,64.0,10000.0,0.0077369593697724,0.1324994157482394,0.9267242676103912,3.0,644.0
14,20,2.6,32392.73,1.665845777689986e-05,64.0,1280.0,256.0,1.0,0.9890560411991872,1.0,5.0,10000000.0,128.0,10000.0,0.0001718368168375,0.1077766048157764,0.94150475986058,3.0,649.14
14,20,2.6,32392.73,0.0009825209982963,128.0,2304.0,256.0,1.0,0.9470204836214352,1.0,5.0,10000000.0,128.0,10000.0,0.0092168975491524,0.1543316076052407,0.9015133001283392,5.0,649.26
14,20,2.6,32392.73,0.0005855283773915,128.0,2688.0,256.0,3.0,0.9851354974125798,1.0,5.0,10000000.0,128.0,10000.0,0.0012524048972968,0.1315751486225693,0.9375607818097016,4.0,652.0
14,20,2.6,32392.73,0.0003362608304694,128.0,4608.0,64.0,3.0,0.8412359251951199,1.0,5.0,10000000.0,64.0,10000.0,0.0017647689433701,0.2289410535484716,0.9314334825336588,5.0,646.03
14,20,2.6,32392.73,0.0007200854904052,64.0,2176.0,64.0,1.0,0.8589448515803445,1.0,5.0,10000000.0,64.0,10000.0,0.0043002305084414,0.2746608441817766,0.9374267430620514,4.0,650.8
14,20,2.6,32392.73,0.0007007901987528,128.0,3584.0,128.0,2.0,0.9836240339580464,1.0,5.0,10000000.0,128.0,10000.0,0.0031712249785291,0.2734471422609564,0.9165778449740878,3.0,657.44
14,20,2.6,32392.73,0.0001410662878363,256.0,5888.0,64.0,1.0,0.8401330285906342,1.0,5.0,10000000.0,256.0,10000.0,0.0006266264744602,0.278063632770877,0.9247388686984714,5.0,661.8
14,20,2.6,32392.73,0.0004411521736717,32.0,1248.0,256.0,3.0,0.8846983281076576,1.0,5.0,10000000.0,64.0,10000.0,0.0074120121308017,0.1820130716518718,0.9439770689063128,4.0,431.37
14,20,2.6,32392.73,0.0007195343310407,64.0,960.0,256.0,3.0,0.8760620977764068,1.0,5.0,10000000.0,64.0,10000.0,0.0078392921095363,0.2923411303023551,0.9471927970581416,3.0,522.33
14,20,2.6,32392.73,0.0002141272670054,32.0,1056.0,64.0,2.0,0.9332473154299088,1.0,5.0,10000000.0,256.0,10000.0,0.0065290621040455,0.2916041030795315,0.9280406392438708,5.0,602.28
14,20,2.6,32392.73,0.0009238948058947,128.0,2176.0,256.0,2.0,0.9747059136720412,1.0,5.0,10000000.0,128.0,10000.0,0.0069115190184539,0.277049168229822,0.9296038212418074,3.0,390.32
14,20,2.6,32392.73,0.0007237352584404,128.0,1664.0,128.0,1.0,0.8115384731646308,1.0,5.0,10000000.0,128.0,10000.0,0.0093094635227801,0.1935976051176771,0.9112628006089348,3.0,646.53
14,20,2.6,32392.73,0.0002958294443953,32.0,1216.0,64.0,3.0,0.8237800829005761,1.0,5.0,10000000.0,256.0,10000.0,0.0092471290815655,0.1437228752293344,0.93360770204815,3.0,624.84
14,20,2.6,32392.73,0.0006069536393119,32.0,320.0,128.0,3.0,0.937813353428113,1.0,5.0,10000000.0,256.0,10000.0,0.0037397037421223,0.2341496220252405,0.944595118676713,5.0,459.61
14,20,2.6,32392.73,0.0003365811258627,64.0,2176.0,64.0,3.0,0.9681116096978262,1.0,5.0,10000000.0,128.0,10000.0,0.0057461900491208,0.1373272234953248,0.9171509774165756,5.0,641.17
14,20,1.5,32392.73,0.0007458906194952,256.0,6912.0,128.0,2.0,0.9816740170820848,1.0,5.0,10000000.0,256.0,10000.0,0.0018288669736593,0.2690334106235457,0.9104017760861836,3.0,652.54
14,20,2.6,32392.73,6.032176438674095e-05,256.0,8960.0,256.0,1.0,0.9552619100329508,1.0,5.0,10000000.0,256.0,10000.0,0.0074886761996749,0.1267002856671161,0.9185013811274432,5.0,661.61
14,20,2.6,32392.73,0.0006579780153947,32.0,416.0,256.0,1.0,0.9001568713384953,1.0,5.0,10000000.0,256.0,10000.0,0.0043938694482076,0.1365376254707728,0.9385152656900312,3.0,642.23
14,20,2.6,32392.73,0.0008336836151297,128.0,2688.0,64.0,3.0,0.9746677641504088,1.0,5.0,10000000.0,64.0,10000.0,0.0024114771381834,0.2359427447128733,0.9001750175181455,5.0,641.12
14,20,2.6,32392.73,0.0001297704969532,128.0,1792.0,128.0,1.0,0.9857429550398232,1.0,5.0,10000000.0,64.0,10000.0,0.0001474248771478,0.1743281787990171,0.932801467113448,4.0,640.78
14,20,2.6,32392.73,0.0005250672336349,32.0,928.0,256.0,1.0,0.934978704580907,1.0,5.0,10000000.0,64.0,10000.0,0.0001008079044006,0.1861894463078282,0.9332380573779402,5.0,639.7
14,20,2.6,32392.73,0.0005477300191799,64.0,704.0,64.0,3.0,0.8037052557881413,1.0,5.0,10000000.0,256.0,10000.0,0.0080239962397639,0.1012981891569896,0.9231846614251956,3.0,647.36
14,20,2.6,32392.73,0.0006664679826128,64.0,1216.0,128.0,3.0,0.8136881176000125,1.0,5.0,10000000.0,256.0,10000.0,0.0004321551189046,0.1022764014158971,0.9373103471483548,5.0,653.92
14,20,2.6,32392.73,0.00059333416062,256.0,8704.0,256.0,3.0,0.910312608954293,1.0,5.0,10000000.0,64.0,10000.0,0.0038794411551623,0.1181507711743066,0.922938021685934,5.0,659.4
14,20,2.6,32392.73,0.0006976888288491,128.0,3456.0,64.0,3.0,0.9790528583826608,1.0,5.0,10000000.0,64.0,10000.0,0.0023891036622485,0.1638292719444787,0.9079031181126208,4.0,645.04
14,20,2.6,32392.73,0.0008357867098406,128.0,1664.0,64.0,1.0,0.8642888994266037,1.0,5.0,10000000.0,64.0,10000.0,0.0060298699779429,0.2781061855176395,0.9375121680989936,4.0,644.52
14,20,2.6,32392.73,0.0003086370562163,128.0,1792.0,256.0,2.0,0.8713423804447087,1.0,5.0,10000000.0,128.0,10000.0,0.0066061178109613,0.2101975596766192,0.9446026430940472,3.0,659.17
14,20,2.6,32392.73,0.0007014910388336,256.0,7424.0,64.0,1.0,0.8978467653692203,1.0,5.0,10000000.0,64.0,10000.0,0.0075871386634922,0.1397877032788465,0.9338225189983635,5.0,650.04
14,20,2.6,32392.73,0.0004586800747375,64.0,1984.0,256.0,3.0,0.8847208138849305,1.0,5.0,10000000.0,64.0,10000.0,0.0096937658029951,0.2104858968180089,0.9100695701871866,5.0,633.78
14,20,2.6,32392.73,0.0009276171639859,256.0,5632.0,256.0,3.0,0.9034811093739544,1.0,5.0,10000000.0,64.0,10000.0,0.0097887160242224,0.2778751181149779,0.9341504102880492,4.0,654.68
14,20,2.6,32392.73,0.0006432862998521,32.0,864.0,128.0,3.0,0.8974067765375332,1.0,5.0,10000000.0,128.0,10000.0,0.0021911701666305,0.1855791642733627,0.9294997983807612,5.0,650.0
14,20,2.6,32392.73,2.2666231629952357e-05,32.0,832.0,64.0,2.0,0.8123406755590615,1.0,5.0,10000000.0,256.0,10000.0,0.0074589819365698,0.2507449040573012,0.9079031059059663,5.0,651.91
14,20,2.6,32392.73,6.053211499471096e-05,128.0,4736.0,128.0,2.0,0.8591621021441249,1.0,5.0,10000000.0,64.0,10000.0,0.004466828289506,0.2363801024738957,0.9018303406452448,4.0,657.67
14,20,2.6,32392.73,0.0007050599221487,64.0,2176.0,64.0,3.0,0.9529844290385254,1.0,5.0,10000000.0,64.0,10000.0,0.0031827652689273,0.2929261815981455,0.911853933916134,4.0,401.62
14,20,2.6,32392.73,0.0004864264413617,256.0,8192.0,64.0,3.0,0.9445740235975978,1.0,5.0,10000000.0,128.0,10000.0,0.0007236927398517,0.267770606311408,0.9414974191907284,4.0,656.15
14,20,2.6,32392.73,0.0001640937037885,64.0,2496.0,64.0,2.0,0.9761029984643288,1.0,5.0,10000000.0,64.0,10000.0,0.0043806663731137,0.2060354440805988,0.9172167550773128,4.0,639.95
14,20,2.6,32392.73,0.0007482326440959,256.0,9984.0,256.0,1.0,0.8672170962740775,1.0,5.0,10000000.0,64.0,10000.0,0.0091836069607918,0.2325524851017771,0.912597159840336,3.0,657.02
14,20,2.6,32392.73,0.0004118282666943,64.0,960.0,64.0,2.0,0.8466349072955376,1.0,5.0,10000000.0,256.0,10000.0,0.0005835262559985,0.21778158612916,0.9115261279276452,4.0,652.03
14,20,2.6,32392.73,0.0002434898167488,32.0,1280.0,256.0,3.0,0.9597207343817268,1.0,5.0,10000000.0,128.0,10000.0,0.0023534312999739,0.1004542980855699,0.9082313915551964,5.0,646.83
14,20,2.6,32392.73,0.0004847114007567,256.0,6912.0,256.0,1.0,0.9569790479473146,1.0,5.0,10000000.0,128.0,10000.0,0.0053112125072699,0.2724455984295695,0.92628949714327,5.0,654.48
14,20,2.6,32392.73,0.0008444072667226,256.0,5632.0,64.0,2.0,0.9114288913093066,1.0,5.0,10000000.0,128.0,10000.0,0.0022755840936805,0.2809709729663922,0.9418908840376624,5.0,649.7
14,20,2.6,32392.73,0.0007573449059949,256.0,9472.0,128.0,2.0,0.9000937627699251,1.0,5.0,10000000.0,128.0,10000.0,0.0057337032515716,0.1323493059724395,0.9293981664663518,5.0,659.78
14,20,2.6,32392.73,0.0006169830058492,256.0,4608.0,64.0,1.0,0.9277825056155712,1.0,5.0,10000000.0,64.0,10000.0,0.0014828717569416,0.2872367824788522,0.9341218219188208,3.0,644.62
14,20,2.6,32392.73,0.0003264473137525,128.0,1280.0,64.0,2.0,0.9385790537143148,1.0,5.0,10000000.0,256.0,10000.0,0.0047346322330458,0.2794200522059673,0.9385624421166574,5.0,642.76
14,20,2.6,32392.73,0.0002747917638345,256.0,7680.0,128.0,3.0,0.8243818831919233,1.0,5.0,10000000.0,256.0,10000.0,0.0061795516273924,0.1022362772595412,0.935579664033572,3.0,670.36
14,20,2.6,32392.73,0.0001046097794347,128.0,1280.0,64.0,1.0,0.8566442645119923,1.0,5.0,10000000.0,256.0,10000.0,0.0098162983178664,0.1966377538733674,0.9417844817698062,5.0,647.8
14,20,2.6,32392.73,0.0004181449960788,256.0,7168.0,128.0,3.0,0.8998550745277428,1.0,5.0,10000000.0,64.0,10000.0,0.0032466306774544,0.1953799893446635,0.9071460812556889,4.0,651.38
14,20,2.6,32392.73,0.0008077987792254,64.0,1088.0,64.0,2.0,0.8493598032718769,1.0,5.0,10000000.0,128.0,10000.0,0.0066989970494567,0.1971362765236704,0.9050122631982204,5.0,640.43
14,20,2.6,32392.73,5.083089779790541e-05,128.0,1664.0,256.0,2.0,0.8356002521628283,1.0,5.0,10000000.0,256.0,10000.0,0.0071105224069752,0.2897241168052679,0.9427950170013648,4.0,661.19
14,20,2.6,32392.73,0.0003217747481898,32.0,992.0,256.0,3.0,0.9679686022446404,1.0,5.0,10000000.0,128.0,10000.0,0.0086066696890484,0.2662879517288873,0.9039581762905716,4.0,653.32
14,20,2.6,32392.73,0.0003571304001639,256.0,7936.0,128.0,1.0,0.990398173332706,1.0,5.0,10000000.0,64.0,10000.0,0.0041832440784544,0.2734107446299724,0.9355643299946406,5.0,652.55
14,20,2.6,32392.73,0.0002862311921183,32.0,480.0,256.0,2.0,0.8325309531648666,1.0,5.0,10000000.0,256.0,10000.0,0.0066351751370954,0.1063943170637735,0.9068234528094176,3.0,650.43
14,20,2.6,32392.73,1.812029675167945e-05,64.0,1792.0,128.0,3.0,0.9422609960062134,1.0,5.0,10000000.0,64.0,10000.0,0.0032859494995598,0.2250047175817888,0.9147685258691722,3.0,652.0
14,20,2.6,32392.73,0.0004546325086604,64.0,768.0,256.0,3.0,0.9580784388454202,1.0,5.0,10000000.0,256.0,10000.0,0.0008437060809234,0.2170109615247402,0.905300913451724,5.0,574.59
14,20,2.6,32392.73,9.686026552412576e-05,64.0,640.0,128.0,2.0,0.9461804946212246,1.0,5.0,10000000.0,256.0,10000.0,0.0077060209431578,0.2535991866539615,0.9204908727056844,3.0,643.56
14,20,2.6,32392.73,7.942933036962685e-05,32.0,1280.0,64.0,2.0,0.9421815090377624,1.0,5.0,10000000.0,128.0,10000.0,0.0018583798057716,0.2200862127688558,0.924222281653634,5.0,647.28
14,20,2.6,32392.73,0.0007186020405819,32.0,576.0,64.0,1.0,0.8955448880563499,1.0,5.0,10000000.0,64.0,10000.0,0.0033096050406096,0.1345164091886919,0.947374180140468,5.0,639.93
14,20,2.6,32392.73,3.521371115082189e-05,256.0,10240.0,256.0,1.0,0.9347789823580556,1.0,5.0,10000000.0,128.0,10000.0,0.0067245885975391,0.2992262148526882,0.9374997388605744,4.0,668.34
14,20,2.6,32392.73,0.0009986595484827,128.0,4736.0,64.0,2.0,0.9075036825896248,1.0,5.0,10000000.0,128.0,10000.0,0.0064912940322461,0.1405389130835535,0.9414849838568196,5.0,647.78
14,20,1.5,32392.73,0.0007275323573355,256.0,2560.0,64.0,1.0,0.9479645308952628,1.0,5.0,10000000.0,128.0,10000.0,0.0099959519108785,0.1339508876760932,0.9018009346478676,4.0,641.02
14,20,2.6,32392.73,0.0005003168029777,32.0,672.0,256.0,2.0,0.8408192031368784,1.0,5.0,10000000.0,64.0,10000.0,0.0085901573082193,0.1217396445688801,0.9300691983158448,5.0,642.82
14,20,2.6,32392.73,0.0009343947170301,64.0,2432.0,128.0,3.0,0.81956820805449,1.0,5.0,10000000.0,256.0,10000.0,0.0002949206278765,0.2729758174787097,0.9474975318736722,5.0,660.23
14,20,2.6,32392.73,0.0008305887581312,256.0,3584.0,128.0,3.0,0.8543288310830702,1.0,5.0,10000000.0,256.0,10000.0,0.0032637201204056,0.2490950023784934,0.9000568925329884,4.0,654.74
14,20,2.6,32392.73,0.0004822065788146,64.0,896.0,256.0,2.0,0.8974488189041738,1.0,5.0,10000000.0,64.0,10000.0,0.0089301734424053,0.2896559436817747,0.920488187739078,4.0,650.34
14,20,2.6,32392.73,0.0005698886910644,64.0,2304.0,256.0,2.0,0.871873779987937,1.0,5.0,10000000.0,128.0,10000.0,0.0089188524306871,0.219428096648324,0.9166057047848112,4.0,655.96
14,20,2.6,32392.73,0.0003496020037532,128.0,4224.0,128.0,1.0,0.9344973810043552,1.0,5.0,10000000.0,128.0,10000.0,0.0019713448386512,0.1828539476930745,0.9139570778902288,5.0,644.11
14,20,2.6,32392.73,0.0005815405774381,64.0,1600.0,128.0,3.0,0.9334724102958152,1.0,5.0,10000000.0,64.0,10000.0,0.001226223353789,0.2529948824679564,0.9223386890421342,3.0,640.81
14,20,2.6,32392.73,0.0005319363876722,32.0,320.0,256.0,3.0,0.986579113946991,1.0,5.0,10000000.0,64.0,10000.0,0.0088054192396016,0.1286807557913901,0.9115944146700198,3.0,641.02
14,20,2.6,32392.73,0.0007492862619508,32.0,320.0,64.0,1.0,0.8101521526556078,1.0,5.0,10000000.0,64.0,10000.0,0.0084670642165141,0.1451221187509935,0.9067344823290144,5.0,637.83
14,20,2.6,32392.73,0.0005185577361297,128.0,4096.0,256.0,3.0,0.8531731098242353,1.0,5.0,10000000.0,256.0,10000.0,0.0067986087550005,0.2943042552442919,0.9445186901726644,5.0,661.28
