cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,avg_cpu_usage,avg_ram_usage,peak_cpu_usage,peak_ram_usage,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,train_duration_s,final_mean_reward,final_std_reward,steps_to_convergence,machine_id_filippomorini_macOS,machine_id_iceph_Windows,machine_id_imoiz_Windows,machine_id_nimkita_Linux,machine_id_pawel_Windows,os_name_Windows,os_name_macOS,time_to_convergence
8,16,3.74,15264.32,20.23,1121.99,29.3,1122.15,0.0009786042530308,64.0,896.0,64.0,3.0,0.9828122617826788,1.0,5.0,10000000.0,64.0,10000.0,0.0001486634027753,0.106642157045411,0.9051471966387944,4.0,459.016,100.0,0.0,290000.0,False,False,False,True,False,False,False,358.444
8,16,4.34,15264.32,17.72,1127.19,23.69,1127.39,0.0003515644132496,64.0,2496.0,256.0,2.0,0.94964224856665,1.0,5.0,10000000.0,64.0,10000.0,0.0001869526839304,0.1161414433838347,0.9272001911958412,4.0,642.823,100.0,0.0,140000.0,False,False,False,True,False,False,False,243.824
8,16,3.67,15264.32,19.45,1126.74,27.46,1135.45,0.0002046980281251,32.0,640.0,256.0,1.0,0.8639636594237547,1.0,5.0,10000000.0,256.0,10000.0,0.0057756160473358,0.1077893496048903,0.906761843237523,4.0,830.922,100.0,0.0,340000.0,False,False,False,True,False,False,False,443.462
8,16,3.77,15264.32,22.38,1125.3,30.57,1125.65,0.0009930774443256,64.0,1920.0,64.0,2.0,0.8308796580031411,1.0,5.0,10000000.0,128.0,10000.0,0.0083577825928585,0.1613438717444157,0.9157043041965882,5.0,509.82,100.0,0.0,420000.0,False,False,False,True,False,False,False,482.095
8,16,3.74,15264.32,23.35,1133.42,31.19,1134.14,0.0007763425901618,256.0,4096.0,64.0,3.0,0.9316714605163732,1.0,5.0,10000000.0,256.0,10000.0,0.0047395100247721,0.1382256588804491,0.93475207158377,5.0,418.939,100.0,0.0,280000.0,False,False,False,True,False,False,False,251.67
8,16,3.48,15264.32,19.76,1144.11,29.85,1146.51,0.000324696393037,128.0,1792.0,256.0,3.0,0.8030146656103136,1.0,5.0,10000000.0,256.0,10000.0,0.0037148781731652,0.1310029708588598,0.9433280509341142,5.0,3316.85,100.0,0.0,2310000.0,False,False,False,True,False,False,False,3286.673
8,16,3.74,15264.32,24.33,1142.94,32.44,1149.75,0.0007312822808535,256.0,5632.0,128.0,2.0,0.9224199846568918,1.0,5.0,10000000.0,256.0,10000.0,0.0057860232820583,0.1945249429861586,0.9444496588255408,4.0,709.158,100.0,0.0,110000.0,False,False,False,True,False,False,False,96.312
8,16,3.82,15264.32,17.62,1124.46,19.94,1124.87,0.0006816905034335,32.0,800.0,64.0,3.0,0.9925061467676848,1.0,5.0,10000000.0,256.0,10000.0,0.0002614864654531,0.1444793818898437,0.9094454030574666,5.0,393.609,100.0,0.0,50000.0,False,False,False,True,False,False,False,92.618
8,16,3.64,15264.32,20.22,1130.23,26.21,1130.66,0.0007208793418812,256.0,4608.0,64.0,1.0,0.909398094655634,1.0,5.0,10000000.0,64.0,10000.0,0.0034851298765283,0.1256294654018903,0.9446805963094652,3.0,379.666,100.0,0.0,240000.0,False,False,False,True,False,False,False,296.657
8,16,3.89,15264.32,21.27,1138.61,32.31,1139.41,0.0009316793288007,256.0,7424.0,128.0,1.0,0.97868860242119,1.0,5.0,10000000.0,128.0,10000.0,0.0098094572870212,0.2471738448427919,0.9458968051091502,4.0,315.167,100.0,0.0,140000.0,False,False,False,True,False,False,False,172.75
8,16,3.75,15264.32,26.85,1139.76,35.57,1148.81,0.0009847991080572,256.0,6400.0,128.0,2.0,0.8548610896888993,1.0,5.0,10000000.0,128.0,10000.0,0.0002888860735836,0.1048680852554962,0.9113556641511638,3.0,424.74,100.0,0.0,360000.0,False,False,False,True,False,False,False,280.623
8,16,3.94,15264.32,17.99,1126.12,21.73,1126.65,0.0001423700893139,32.0,448.0,256.0,2.0,0.892237326218547,1.0,5.0,10000000.0,128.0,10000.0,0.0017915996985877,0.1907488466938371,0.931890248010836,5.0,663.809,100.0,0.0,350000.0,False,False,False,True,False,False,False,627.564
8,16,3.56,15264.32,19.23,1140.08,24.0,1143.62,7.264877054117436e-05,128.0,3328.0,256.0,2.0,0.870955503090817,1.0,5.0,10000000.0,64.0,10000.0,0.0060040478134002,0.2094643530543008,0.907464797037748,3.0,1884.846,100.0,0.0,950000.0,False,False,False,True,False,False,False,1222.903
8,16,3.69,15264.32,19.46,1134.7,32.33,1138.51,0.0007035215895117,64.0,1984.0,128.0,1.0,0.922265227354593,1.0,5.0,10000000.0,256.0,10000.0,0.0006931694943541,0.2008249553549361,0.9253575515814983,5.0,1922.632,100.0,0.0,160000.0,False,False,False,True,False,False,False,230.053
8,16,3.65,15264.32,19.05,1137.08,24.24,1139.2,0.0009867573722907,256.0,7936.0,64.0,2.0,0.8573926195887722,1.0,5.0,10000000.0,256.0,10000.0,0.0067541320017318,0.2958712539260437,0.9166563120235904,3.0,320.514,100.0,0.0,230000.0,False,False,False,True,False,False,False,294.725
8,16,4.31,15264.32,28.71,1124.51,38.0,1130.54,0.0008616163004331,32.0,416.0,128.0,1.0,0.8359564960725759,1.0,5.0,10000000.0,64.0,10000.0,0.0085756150267429,0.2362253701643046,0.904183095583386,3.0,541.758,100.0,0.0,470000.0,False,False,False,True,False,False,False,330.108
8,16,3.88,15264.32,21.06,1132.37,32.45,1139.45,0.0004272387053925,128.0,1408.0,128.0,3.0,0.8895886319570856,1.0,5.0,10000000.0,256.0,10000.0,0.0087167297424312,0.2054380568208511,0.921200804042452,5.0,738.486,100.0,0.0,720000.0,False,False,False,True,False,False,False,718.736
8,16,3.94,15264.32,23.41,1129.46,34.32,1132.79,2.74106069623024e-05,32.0,736.0,128.0,1.0,0.8817000089818046,1.0,5.0,10000000.0,128.0,10000.0,0.0054317931087994,0.1246004778703311,0.9348814304985033,4.0,1729.597,99.643,0.875,1270000.0,False,False,False,True,False,False,False,1118.271
8,16,3.65,15264.32,16.93,1121.23,20.46,1121.46,0.0009649508890442,64.0,704.0,256.0,1.0,0.8932476837872632,1.0,5.0,10000000.0,64.0,10000.0,0.0047828923619191,0.1740451444788913,0.9459918831635422,4.0,309.705,100.0,0.0,170000.0,False,False,False,True,False,False,False,263.272
8,16,3.77,15264.32,18.26,1124.97,29.21,1125.43,0.0007409464935633,64.0,896.0,64.0,2.0,0.8876959513139553,1.0,5.0,10000000.0,256.0,10000.0,0.0095338209365726,0.1861800592132184,0.9052078755001997,5.0,458.065,100.0,0.0,290000.0,False,False,False,True,False,False,False,428.525
8,16,4.03,15264.32,30.72,1132.33,38.69,1141.13,0.0002295984333958,128.0,4480.0,64.0,2.0,0.8727257410044392,1.0,5.0,10000000.0,128.0,10000.0,0.0080996484649539,0.2259625161533395,0.939871857812622,5.0,353.041,100.0,0.0,380000.0,False,False,False,True,False,False,False,264.232
8,16,3.89,15264.32,19.98,1149.46,29.94,1152.21,4.108769150663437e-05,256.0,5888.0,256.0,2.0,0.8576533654078236,1.0,5.0,10000000.0,64.0,10000.0,0.0013187408299411,0.1087211571960106,0.9487071068605704,3.0,2801.591,100.0,0.0,1220000.0,False,False,False,True,False,False,False,1560.746
8,16,3.55,15264.32,19.56,1129.59,23.04,1130.17,0.0002895605385033,256.0,2816.0,128.0,2.0,0.97738231962726,1.0,5.0,10000000.0,128.0,10000.0,0.0097954667127679,0.1683021597639455,0.9428820058145436,4.0,275.382,100.0,0.0,130000.0,False,False,False,True,False,False,False,182.667
8,16,3.7,15264.32,19.56,1131.9,30.49,1135.05,4.643771023124216e-05,32.0,544.0,64.0,1.0,0.8121859789799748,1.0,5.0,10000000.0,256.0,10000.0,0.0076860987377853,0.12940226855337,0.911715126978116,4.0,4883.115,100.0,0.0,3420000.0,False,False,False,True,False,False,False,4852.922
8,16,2.75,15264.32,28.52,1125.38,36.82,1131.95,0.0007063815255271,32.0,352.0,256.0,1.0,0.8254242740718614,1.0,5.0,10000000.0,128.0,10000.0,0.0087276242628985,0.248717305312702,0.9444096777678777,3.0,559.04,100.0,0.0,770000.0,False,False,False,True,False,False,False,544.929
8,16,4.01,15264.32,27.56,1134.83,41.19,1138.29,0.000654678101827,64.0,1152.0,256.0,2.0,0.803405527701917,1.0,5.0,10000000.0,128.0,10000.0,0.0083767718367369,0.1244781075137587,0.9310955967161584,3.0,1170.449,100.0,0.0,960000.0,False,False,False,True,False,False,False,681.705
8,16,3.59,15264.32,17.86,1125.05,21.84,1125.27,0.0003021303457099,64.0,2368.0,64.0,2.0,0.892242148307137,1.0,5.0,10000000.0,64.0,10000.0,0.0096210939263945,0.1835003947754562,0.9344628350069112,3.0,443.057,100.0,0.0,200000.0,False,False,False,True,False,False,False,297.243
8,16,3.72,15264.32,24.83,1146.78,34.63,1151.34,0.0001302218396512,256.0,4096.0,256.0,2.0,0.8429836820285419,1.0,5.0,10000000.0,256.0,10000.0,0.0050064063238828,0.1346225296763214,0.9463071301828514,5.0,1239.208,100.0,0.0,1360000.0,False,False,False,True,False,False,False,1220.418
8,16,3.86,15264.32,19.56,1142.47,23.7,1143.23,0.000715648168823,256.0,4608.0,256.0,3.0,0.8300655941259724,1.0,5.0,10000000.0,64.0,10000.0,0.0007821072565785,0.1071711721079313,0.9234746452669886,5.0,504.85,100.0,0.0,310000.0,False,False,False,True,False,False,False,474.267
8,16,3.57,15264.32,18.22,1129.45,22.91,1131.29,0.0005990990297062,256.0,3328.0,64.0,1.0,0.8666934762868731,1.0,5.0,10000000.0,256.0,10000.0,0.0013495441716637,0.1770450328615039,0.9085973800544208,4.0,341.763,100.0,0.0,240000.0,False,False,False,True,False,False,False,316.782
8,16,3.77,15264.32,22.2,1134.47,39.32,1137.51,0.0009469740482892,32.0,1120.0,256.0,1.0,0.8192295258600696,1.0,5.0,10000000.0,256.0,10000.0,0.009728437682493,0.2098903978218621,0.908719193368353,4.0,2224.266,100.0,0.0,2060000.0,False,False,False,True,False,False,False,2213.122
8,16,3.64,15264.32,18.09,1130.66,24.34,1140.02,0.0007702177300654,64.0,1408.0,256.0,2.0,0.8683410703631097,1.0,5.0,10000000.0,256.0,10000.0,0.0056100144473119,0.1340527023595542,0.90788226820291,5.0,829.26,100.0,0.0,500000.0,False,False,False,True,False,False,False,798.3
8,16,3.78,15264.32,25.41,1145.58,39.94,1147.42,0.0007832169759874,256.0,5888.0,64.0,3.0,0.8067728054912935,1.0,5.0,10000000.0,128.0,10000.0,0.0078992367645124,0.1681089930851864,0.9128203945188452,3.0,2955.131,100.0,0.0,3380000.0,False,False,False,True,False,False,False,2776.371
8,16,3.59,15264.32,18.22,1128.19,23.7,1129.83,0.0007023065124328,128.0,3200.0,64.0,1.0,0.8505916669621859,1.0,5.0,10000000.0,256.0,10000.0,0.0019520497401608,0.2351843271367315,0.901338120768124,4.0,353.424,100.0,0.0,240000.0,False,False,False,True,False,False,False,330.691
8,16,4.0,15264.32,31.64,1124.76,41.11,1125.0,0.0003234413432773,64.0,2560.0,64.0,1.0,0.8918064188331546,1.0,5.0,10000000.0,64.0,10000.0,0.0038844133770707,0.1220317116503757,0.9165451228607356,4.0,220.553,100.0,0.0,300000.0,False,False,False,True,False,False,False,207.062
8,16,3.59,15264.32,20.23,1150.28,26.19,1155.55,0.0004032849734146,256.0,9472.0,128.0,1.0,0.8345478222630602,1.0,5.0,10000000.0,128.0,10000.0,0.0051010504664833,0.1843554217466617,0.9202163398399154,5.0,1507.861,100.0,0.0,540000.0,False,False,False,True,False,False,False,706.342
8,16,3.93,15264.32,27.79,1125.03,39.31,1133.2,0.0001817970798849,64.0,1408.0,256.0,1.0,0.8736421706650555,1.0,5.0,10000000.0,64.0,10000.0,0.0084562765840144,0.2580550596245851,0.9478551304022856,5.0,463.552,100.0,0.0,510000.0,False,False,False,True,False,False,False,381.618
8,16,3.79,15264.32,22.33,1134.12,36.2,1135.81,0.000218463050953,32.0,832.0,64.0,3.0,0.8042573532734514,1.0,5.0,10000000.0,256.0,10000.0,0.0057233982490683,0.2222635320662784,0.9353002453132816,3.0,4057.485,100.0,0.0,2240000.0,False,False,False,True,False,False,False,2152.324
8,16,3.64,15264.32,23.94,1141.46,31.2,1142.1,0.0001672950198791,256.0,8960.0,64.0,2.0,0.8997700921515133,1.0,5.0,10000000.0,64.0,10000.0,0.0057870754049997,0.2565304346138007,0.9344551621594042,4.0,361.243,100.0,0.0,350000.0,False,False,False,True,False,False,False,340.907
8,16,3.69,15264.32,21.3,1131.92,34.95,1139.44,0.000609693540056,64.0,896.0,64.0,3.0,0.8792971886439388,1.0,5.0,10000000.0,64.0,10000.0,0.0042137736866507,0.2735712157501373,0.9373821862585536,5.0,12505.432,91.867,26.975,1550000.0,False,False,False,True,False,False,False,1793.851
8,16,3.78,15264.32,18.88,1124.59,22.44,1124.97,0.000393138592265,64.0,1984.0,64.0,1.0,0.8790230062179061,1.0,5.0,10000000.0,128.0,10000.0,0.0034277429426981,0.2249950780436375,0.9393017126225,5.0,614.763,100.0,0.0,230000.0,False,False,False,True,False,False,False,332.293
8,16,3.77,15264.32,18.85,1134.34,23.07,1134.62,0.0009430197709547,128.0,2560.0,256.0,3.0,0.9749423990857714,1.0,5.0,10000000.0,64.0,10000.0,0.0067741620079957,0.2305683246091593,0.922461309599939,5.0,518.45,100.0,0.0,310000.0,False,False,False,True,False,False,False,487.29
8,16,3.67,15264.32,24.86,1135.78,41.19,1137.21,0.0006846016833668,64.0,2368.0,64.0,2.0,0.8363909181444665,1.0,5.0,10000000.0,128.0,10000.0,0.005352735702353,0.2713515346638125,0.9127930482346284,3.0,4174.124,100.0,0.0,1260000.0,False,False,False,True,False,False,False,1117.166
8,16,3.99,15264.32,24.34,1127.84,38.59,1134.39,0.0001017725375312,128.0,1280.0,64.0,1.0,0.9431665639988356,1.0,5.0,10000000.0,128.0,10000.0,0.0091860619993629,0.17147493543116,0.9494874069037826,3.0,715.311,100.0,0.0,840000.0,False,False,False,True,False,False,False,707.576
16,22,1.4,15868.82,18.07,1062.42,42.34,1098.44,0.0001046097794347,128.0,1280.0,64.0,1.0,0.8566442645119923,1.0,5.0,10000000.0,256.0,10000.0,0.0098162983178664,0.1966377538733674,0.9417844817698062,5.0,643.25,100.0,0.0,930000.0,False,False,False,False,True,True,False,631.007
16,22,1.4,15868.82,27.1,1071.63,42.54,1128.52,0.000960402906087,256.0,7936.0,64.0,2.0,0.8646205806883188,1.0,5.0,10000000.0,256.0,10000.0,0.0040268390586381,0.2939056892363807,0.9297585725424298,3.0,380.055,99.033,2.734,540000.0,False,False,False,False,True,True,False,330.417
